Lon,Lat,Alt
22352.294922,389255.000000,-8.608648
22593.839844,389016.593750,-8.530053
22842.343750,388771.000000,-8.456429
23101.714844,388517.968750,-8.394446
23375.847656,388256.125000,-8.309490
23667.396484,387984.843750,-8.548166
23980.013672,387703.437500,-8.720013
24319.455078,387412.281250,-9.286509
24682.560547,387121.843750,-10.764929
25066.978516,386840.562500,-13.094806
25467.664062,386575.843750,-15.941301
25881.845703,386330.656250,-16.760024
26304.458984,386107.406250,-16.613066
26729.693359,385906.906250,-15.443046
27155.109375,385726.468750,-14.784777
27580.480469,385561.843750,-15.450833
28007.056641,385410.250000,-18.681982
28434.570312,385271.406250,-11.885479
28851.980469,385149.593750,-0.684248
29269.640625,385059.812500,-0.274039
29668.900391,384996.406250,-1.884563
30029.619141,384952.906250,-2.404328
30340.419922,384913.687500,-7.130839
30629.859375,384898.000000,-8.765754
30934.939453,384912.593750,-14.987661
31300.859375,384943.406250,-10.378484
31742.669922,385012.812500,-3.095478
32217.769531,385099.812500,-1.658112
32809.968750,385197.687500,-1.501587
33490.519531,385237.093750,-9.717270
34143.339844,385191.906250,-38.744632
34688.589844,385062.500000,-34.934126
35107.628906,384911.812500,-27.260268
35528.839844,384739.687500,-21.631552
36066.601562,384480.687500,-29.951581
36619.011719,384141.312500,-23.849902
37083.039062,383788.593750,-30.527401
37517.171875,383413.406250,-39.885816
37979.550781,382978.406250,-54.509523
38415.949219,382546.093750,-58.960671
38779.789062,382192.000000,-45.062427
39126.570312,381895.906250,-40.878607
39530.410156,381640.593750,-31.250519
39977.480469,381459.812500,-19.350886
40478.429688,381336.500000,-13.438957
40950.390625,381238.500000,-4.661301
41378.078125,381131.093750,-3.403543
41957.730469,380948.593750,-2.086510
42540.089844,380636.312500,-4.858315
43030.148438,380272.000000,-6.180762
43470.589844,379876.312500,-6.614307
43794.410156,379556.312500,-7.287715
44126.210938,379252.812500,-8.950342
44481.820312,378963.187500,-10.433756
44824.171875,378710.687500,-12.205293
45137.738281,378527.906250,-14.082149
45495.960938,378347.812500,-17.639961
45776.820312,378210.093750,-18.116297
46026.851562,378109.093750,-17.173033
46247.878906,378032.906250,-15.422710
46465.808594,377968.000000,-13.644727
46683.738281,377913.500000,-12.366725
46900.621094,377868.812500,-11.234608
47115.578125,377833.187500,-10.903442
47332.339844,377807.812500,-10.299517
47554.621094,377792.187500,-9.748103
47781.058594,377787.187500,-9.323004
48013.808594,377790.906250,-8.816039
48252.839844,377807.593750,-8.232890
48498.199219,377836.500000,-7.355852
48793.101562,377886.312500,-5.314492
49078.179688,377947.406250,-4.066160
49356.230469,378018.593750,-4.118662
49623.878906,378099.187500,-4.097560
49877.640625,378186.593750,-4.795734
50119.441406,378284.406250,-5.292586
50368.660156,378409.812500,-5.367114
50628.781250,378574.000000,-5.790383
50882.371094,378762.593750,-5.801258
51134.359375,378984.000000,-3.510289
51380.140625,379239.812500,-3.747016
51649.128906,379565.000000,-10.025074
51816.320312,379888.593750,-11.958832
51937.820312,380224.093750,-11.862414
52103.089844,380628.406250,-16.850623
52293.550781,381136.812500,-14.256390
52525.050781,381636.500000,-16.719718
52842.648438,382235.406250,-33.867684
53153.968750,382754.093750,-16.743266
53522.121094,383342.187500,-18.767997
53894.011719,383863.812500,-20.145577
54303.890625,384343.500000,-5.795992
54688.238281,384738.187500,-1.900243
55078.199219,385103.000000,-10.079201
55452.519531,385424.312500,-8.319971
55837.488281,385724.593750,-11.892699
56230.750000,385983.593750,-17.649328
56514.699219,386166.687500,-11.637218
56791.160156,386349.593750,-0.585650
57000.320312,386488.812500,0.092877
57177.089844,386645.406250,0.022255
20686.121094,390053.468750,-9.071839
20887.837891,389874.937500,-8.966235
21095.261719,389694.000000,-8.831685
21310.892578,389507.718750,-8.740025
21533.386719,389316.062500,-8.524940
21766.113281,389115.000000,-8.268472
22007.652344,388905.218750,-8.018132
22261.673828,388683.281250,-7.723203
22525.511719,388452.687500,-7.476780
22802.880859,388213.218750,-7.194484
23096.716797,387965.593750,-7.084707
23410.945312,387709.687500,-6.667930
23749.720703,387446.343750,-6.273080
24118.332031,387175.156250,-6.411192
24510.886719,386904.468750,-7.058199
24922.720703,386641.218750,-8.080404
25347.630859,386392.687500,-9.019469
25782.498047,386162.125000,-10.831276
26221.908203,385951.687500,-12.008556
26660.115234,385761.625000,-8.391217
27095.173828,385589.343750,-5.591402
27528.347656,385431.125000,-7.074024
27961.664062,385284.906250,-12.857623
28396.570312,385150.906250,-13.926820
28820.509766,385032.093750,-1.360793
29243.949219,384943.312500,-3.499112
29649.230469,384879.812500,-6.281832
30015.640625,384833.593750,-8.792930
30331.470703,384797.406250,-9.308488
30627.000000,384776.906250,-13.298922
30944.500000,384769.312500,-21.908125
31317.570312,384790.500000,-24.510608
31768.849609,384837.093750,-25.661953
32258.369141,384918.312500,-31.266690
32845.789062,384989.906250,-34.200131
33485.738281,385017.406250,-43.092297
34099.429688,384974.406250,-35.578919
34616.089844,384852.906250,-31.061874
35028.230469,384712.312500,-30.147375
35451.070312,384553.312500,-27.308727
35982.199219,384317.593750,-20.064193
36525.359375,384002.906250,-18.149719
36982.648438,383666.093750,-21.350803
37412.550781,383298.593750,-30.592616
37872.648438,382869.812500,-45.901395
38311.851562,382443.187500,-52.659196
38686.679688,382092.812500,-42.947061
39051.371094,381800.500000,-43.477478
39473.660156,381546.312500,-37.577064
39937.328125,381353.812500,-27.818340
40430.441406,381204.500000,-15.197481
40894.390625,381080.500000,-10.712547
41325.300781,380951.093750,-6.484245
41869.621094,380758.187500,-3.862793
42415.378906,380462.312500,-2.660467
42896.261719,380119.906250,-3.202430
43328.851562,379748.187500,-5.409756
43667.019531,379437.500000,-8.393005
44017.140625,379140.593750,-11.002348
44385.570312,378856.812500,-12.892896
44737.269531,378606.593750,-12.624833
45068.281250,378416.406250,-14.269141
45423.859375,378237.406250,-19.271179
45712.949219,378096.906250,-23.311868
45972.589844,377993.093750,-21.464056
46201.078125,377916.187500,-18.472235
46426.218750,377851.000000,-16.903305
46651.000000,377796.312500,-15.061562
46872.839844,377751.906250,-13.635119
47093.468750,377717.187500,-12.445578
47317.281250,377691.812500,-11.352789
47545.531250,377676.093750,-9.832055
47778.800781,377671.093750,-9.554792
48018.578125,377677.406250,-9.249269
48263.761719,377695.812500,-9.350725
48515.789062,377727.593750,-8.992179
48817.140625,377781.500000,-6.692906
49106.601562,377846.093750,-4.083184
49389.101562,377920.593750,-3.880717
49661.351562,378004.406250,-4.790934
49918.460938,378095.812500,-6.224301
50165.210938,378198.187500,-6.973238
50419.449219,378326.000000,-7.116217
50686.300781,378497.000000,-7.056406
50944.140625,378693.500000,-6.836285
51199.589844,378923.000000,-6.543041
51447.738281,379190.093750,-7.842767
51712.941406,379523.093750,-9.486382
51899.539062,379860.812500,-11.511978
52033.398438,380189.312500,-14.220965
52202.199219,380596.406250,-15.473575
52401.941406,381095.812500,-15.984855
52626.398438,381598.093750,-19.469916
52934.500000,382184.093750,-29.546766
53245.160156,382701.812500,-18.096664
53617.820312,383277.812500,-15.621211
53990.628906,383787.093750,-7.605159
54395.738281,384254.406250,-1.710175
54778.441406,384643.093750,-0.896464
55165.519531,385002.906250,-7.849276
55537.109375,385320.906250,-8.382734
55914.800781,385615.812500,-10.597330
56297.328125,385873.812500,-11.161886
56584.070312,386064.593750,-15.667399
56855.339844,386250.500000,-1.018981
57068.128906,386402.593750,0.094894
57254.890625,386559.593750,0.069997
20332.671875,389674.781250,-9.035836
20539.189453,389496.375000,-8.706375
20752.123047,389315.562500,-8.546751
20972.425781,389131.593750,-8.297997
21201.458984,388943.656250,-7.583337
21441.251953,388750.218750,-6.904519
21693.017578,388550.281250,-7.023299
21957.619141,388342.250000,-6.525461
22235.794922,388125.375000,-6.113940
22529.748047,387900.125000,-5.735187
22843.244141,387666.500000,-5.501459
23179.740234,387426.218750,-5.410119
23544.007812,387180.281250,-5.352715
23938.667969,386929.875000,-5.240193
24357.744141,386680.843750,-5.155637
24793.630859,386439.000000,-5.658455
25240.328125,386209.218750,-5.811734
25692.943359,385994.937500,-5.113621
26146.681641,385797.437500,-3.527845
26595.419922,385617.468750,-4.241701
27038.746094,385452.781250,-6.369378
27478.685547,385300.781250,-7.845168
27918.173828,385159.906250,-10.399658
28359.509766,385030.593750,-14.366112
28789.039062,384914.593750,-8.823095
29218.070312,384827.312500,-11.322922
29629.179688,384763.406250,-12.399035
30000.960938,384714.593750,-16.972111
30322.400391,384674.906250,-16.870750
30624.150391,384648.593750,-22.339734
30947.220703,384642.312500,-22.649793
31326.609375,384647.500000,-24.840308
31790.339844,384691.406250,-28.052947
32287.019531,384753.500000,-32.901926
32867.281250,384818.000000,-41.594149
33473.800781,384819.187500,-39.207680
34057.449219,384770.812500,-31.543133
34548.941406,384654.687500,-20.836359
34956.589844,384521.812500,-15.255498
35380.500000,384372.312500,-15.034219
35903.261719,384154.812500,-15.814223
36434.449219,383862.906250,-17.420624
36883.910156,383543.187500,-19.047509
37310.101562,383185.312500,-23.244563
37769.460938,382763.500000,-36.568490
38212.589844,382342.500000,-44.911012
38598.480469,381994.906250,-39.463789
38980.269531,381704.687500,-39.815755
39418.878906,381450.906250,-38.609850
39893.261719,381248.906250,-28.246978
40379.199219,381080.906250,-20.266986
40832.410156,380927.500000,-15.517486
41265.339844,380777.812500,-13.859895
41779.609375,380575.906250,-9.962617
42295.730469,380292.312500,-8.304893
42766.351562,379967.312500,-6.085906
43194.101562,379617.593750,-6.207351
43546.128906,379315.593750,-9.710511
43911.121094,379024.812500,-12.122818
44289.718750,378745.906250,-15.426914
44651.789062,378498.500000,-15.217469
44997.949219,378302.812500,-19.143525
45352.808594,378124.687500,-22.582609
45650.761719,377983.000000,-27.084514
45920.941406,377876.906250,-26.306403
46156.148438,377799.500000,-23.936625
46387.808594,377734.000000,-21.212349
46618.710938,377679.187500,-18.579871
46846.300781,377634.593750,-16.576509
47072.859375,377599.812500,-14.624781
47302.800781,377574.406250,-13.018311
47537.570312,377559.312500,-11.872055
47777.460938,377555.406250,-10.307191
48023.890625,377563.312500,-9.894543
48275.820312,377583.812500,-10.369820
48534.410156,377618.406250,-10.684465
48842.031250,377676.093750,-8.007539
49135.730469,377744.312500,-5.327445
49422.531250,377822.187500,-5.037805
49699.148438,377909.406250,-6.601893
49960.421875,378004.312500,-7.929402
50212.480469,378108.687500,-7.821026
50470.429688,378243.000000,-8.553752
50743.230469,378420.093750,-8.506934
51006.890625,378623.812500,-7.984605
51266.378906,378861.687500,-8.904199
51517.531250,379139.093750,-9.274383
51781.128906,379478.406250,-10.999086
51983.269531,379828.187500,-13.056374
52126.839844,380153.406250,-14.702100
52300.730469,380562.312500,-15.559013
52505.859375,381056.093750,-17.070391
52727.410156,381559.093750,-21.300168
53026.828125,382132.906250,-26.559461
53337.238281,382647.406250,-21.009571
53712.570312,383212.093750,-12.379545
54086.199219,383709.812500,-2.971717
54486.671875,384165.312500,-0.257539
54867.519531,384548.406250,-0.343715
55251.828125,384903.593750,-4.590590
55621.000000,385218.000000,-9.040000
55992.191406,385508.093750,-10.241302
56365.929688,385765.406250,-9.191332
56655.039062,385961.812500,-13.486334
56923.531250,386149.187500,-2.809500
57141.019531,386307.593750,-0.069464
57335.101562,386470.687500,0.281808
19991.152344,389297.812500,-6.913457
20204.925781,389121.687500,-7.402229
20425.431641,388943.187500,-7.657586
20654.216797,388762.000000,-7.536000
20892.677734,388577.781250,-7.433890
21142.683594,388389.593750,-7.287176
21405.359375,388196.875000,-7.240398
21681.580078,387999.031250,-7.161519
21974.009766,387794.875000,-6.939339
22285.390625,387583.875000,-6.776559
22618.982422,387366.343750,-6.694503
22978.117188,387143.156250,-6.700025
23365.966797,386915.968750,-6.446776
23783.949219,386686.031250,-6.349558
24224.587891,386458.312500,-6.439706
24679.943359,386236.750000,-5.631743
25144.007812,386025.375000,-4.449055
25611.457031,385827.000000,-3.293722
26077.000000,385642.937500,-3.202422
26534.941406,385473.468750,-5.183747
26985.658203,385317.156250,-7.166088
27431.927734,385171.968750,-9.277162
27876.912109,385036.656250,-13.614190
28323.460938,384911.906250,-14.247397
28758.089844,384797.687500,-14.943612
29192.189453,384709.906250,-15.895032
29608.169922,384644.812500,-16.732781
29985.250000,384595.812500,-19.726734
30312.390625,384555.812500,-21.477168
30619.859375,384529.812500,-22.974789
30949.289062,384521.000000,-22.696145
31334.359375,384532.093750,-24.771988
31799.789062,384560.187500,-29.490991
32303.740234,384598.312500,-33.067649
32876.820312,384644.812500,-42.285593
33461.859375,384632.906250,-32.479788
34018.328125,384577.593750,-26.272106
34489.179688,384472.000000,-10.730323
34892.171875,384345.093750,-13.275847
35314.601562,384197.593750,-14.594147
35826.699219,383990.000000,-16.120000
36345.121094,383718.500000,-17.646187
36788.781250,383420.406250,-19.346625
37213.890625,383077.093750,-21.866938
37672.070312,382662.312500,-27.853606
38117.519531,382244.187500,-37.647587
38513.730469,381897.312500,-37.331727
38910.839844,381606.906250,-36.313543
39362.031250,381349.812500,-37.301117
39842.218750,381136.906250,-33.233735
40320.039062,380952.812500,-24.739952
40766.410156,380777.500000,-18.280915
41195.851562,380607.906250,-16.557517
41686.960938,380399.187500,-15.549666
42179.238281,380125.000000,-12.921928
42640.128906,379814.312500,-10.377839
43064.628906,379483.687500,-8.988686
43429.179688,379189.406250,-10.516758
43806.800781,378904.687500,-12.914457
44194.609375,378631.000000,-17.273200
44567.281250,378386.687500,-20.812406
44926.558594,378186.812500,-23.519109
45282.460938,378009.687500,-25.932032
45589.800781,377867.500000,-28.624352
45870.449219,377760.093750,-28.845343
46112.328125,377682.312500,-27.510934
46350.390625,377616.593750,-24.540601
46587.089844,377561.593750,-21.797401
46820.308594,377516.812500,-19.352086
47052.730469,377481.906250,-17.120517
47288.929688,377456.687500,-14.942472
47530.281250,377442.187500,-13.372305
47776.800781,377439.500000,-11.668494
48029.980469,377449.000000,-10.867784
48288.730469,377471.812500,-10.940834
48553.968750,377509.312500,-11.256711
48867.820312,377570.687500,-12.435883
49165.781250,377642.406250,-9.342836
49456.718750,377723.687500,-7.678305
49737.621094,377814.312500,-7.971755
50003.050781,377912.687500,-7.919722
50259.160156,378021.500000,-8.253530
50522.078125,378159.906250,-8.474980
50800.738281,378343.093750,-9.272114
51070.261719,378554.000000,-9.095448
51334.109375,378800.406250,-9.911090
51589.238281,379087.000000,-9.929633
51851.871094,379432.312500,-12.056468
52066.070312,379792.687500,-14.511853
52218.011719,380116.812500,-15.093574
52397.191406,380527.093750,-15.319195
52605.968750,381017.500000,-16.616766
52827.480469,381519.812500,-22.354912
53120.039062,382081.687500,-23.791246
53429.890625,382591.406250,-23.240578
53806.449219,383145.187500,-11.387745
54180.550781,383632.000000,-1.814166
54576.761719,384076.406250,0.834732
54955.488281,384454.500000,0.023113
55337.128906,384805.000000,-1.884678
55704.140625,385115.687500,-10.236582
56069.929688,385401.187500,-9.968748
56436.460938,385657.593750,-10.100824
56727.660156,385857.812500,-8.578169
56995.000000,386045.500000,-10.117500
57217.519531,386209.187500,-0.387252
57417.750000,386378.906250,0.296295
